Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
15 09 2018 17:50,155.069900512695,4.43091201782226,207.517546887855,50.6302490234375
15 09 2018 18:00,125.216796875,4.22981309890747,166.89512398993,44.3567008972167
15 09 2018 18:10,126.827598571777,4.23120498657226,167.168850660637,40.829418182373
15 09 2018 18:20,83.3027114868164,3.90369200706481,110.250883716702,51.1213989257812
15 09 2018 18:30,106.230201721191,4.19899892807006,160.860578876868,47.2725791931152
15 09 2018 18:40,133.165802001953,4.30468320846557,181.76247063463,42.2000198364257
15 09 2018 18:50,83.2415237426757,3.99057388305664,126.197293681325,51.2076606750488
15 09 2018 19:00,38.7620201110839,3.54502511024475,57.2049931916163,61.0868301391601
15 09 2018 19:10,0.793330371379852,2.63184189796447,0.0,64.1372528076171
15 09 2018 19:20,0.0,2.37012195587158,0.0,51.7201995849609
15 09 2018 19:30,0.0,2.54871797561645,0.0,45.6304512023925
15 09 2018 19:40,0.0,2.16498088836669,0.0,52.3525199890136
15 09 2018 19:50,0.0,3.18549394607543,24.6884465968651,46.7820205688476
15 09 2018 20:00,0.0,3.72248005867004,80.877556691511,44.6629219055175
15 09 2018 20:10,45.2608795166015,3.80370998382568,93.3946985305083,42.4255104064941
15 09 2018 20:20,1.76859998703002,2.9500548839569,0.0,47.7215194702148
15 09 2018 20:30,0.0,2.46795201301574,0.0,45.883731842041
15 09 2018 20:40,0.0,2.73888206481933,0.0,46.3641700744628
15 09 2018 20:50,0.0,2.82497501373291,0.0,27.4866104125976
15 09 2018 21:00,0.0,2.36811399459838,0.0,28.4739093780517
15 09 2018 21:10,0.0,2.81124997138977,0.0,8.91598033905029
15 09 2018 21:20,0.0,2.44323396682739,0.0,342.941192626953
15 09 2018 21:30,0.0,2.11025309562683,0.0,342.603485107421
15 09 2018 21:40,0.0,2.91792392730712,0.0,332.107788085937
15 09 2018 21:50,0.0,3.00466895103454,16.1511503614065,339.398193359375
15 09 2018 22:00,0.0,2.25853204727172,0.0,340.503295898437
15 09 2018 22:10,0.0,2.13388800621032,0.0,333.523010253906
15 09 2018 22:20,0.0,2.22937393188476,0.0,333.218109130859
15 09 2018 22:30,0.0,2.59256696701049,0.0,339.025695800781
15 09 2018 22:40,0.0,2.82305407524108,0.0,339.570404052734
15 09 2018 22:50,0.0,2.59594893455505,0.0,330.739593505859
15 09 2018 23:00,0.0,2.35414600372314,0.0,331.826690673828
15 09 2018 23:10,0.0,2.24948906898498,0.0,332.851104736328
15 09 2018 23:20,0.0,1.74554097652435,0.0,322.03189086914
15 09 2018 23:30,0.0,1.34586799144744,0.0,335.292297363281
15 09 2018 23:40,0.0,1.9241110086441,0.0,311.462005615234
15 09 2018 23:50,0.0,1.07424700260162,0.0,341.186004638671
16 09 2018 00:00,0.0,1.76066195964813,0.0,337.797485351562
16 09 2018 00:10,0.0,2.64187097549438,0.0,311.526702880859
16 09 2018 00:20,0.0,2.19807410240173,0.0,303.949005126953
16 09 2018 00:30,0.0,2.50591707229614,0.0,293.439788818359
16 09 2018 00:40,0.0,2.92512392997741,0.0,288.118988037109
16 09 2018 00:50,0.0,3.18016099929809,24.3617908309861,302.098388671875
16 09 2018 01:00,0.0,3.63239097595214,68.2299789477256,298.686401367187
16 09 2018 01:10,0.0,2.54879999160766,0.0,300.604705810546
16 09 2018 01:20,0.0,2.28232908248901,0.0,315.038208007812
16 09 2018 01:30,0.0,2.19471192359924,0.0,310.413909912109
16 09 2018 01:40,0.0,2.64219808578491,0.0,310.361114501953
16 09 2018 01:50,0.0,1.92535901069641,0.0,294.316802978515
16 09 2018 02:00,0.0,2.36772799491882,0.0,274.437713623046
16 09 2018 02:10,0.0,2.02183890342712,0.0,287.084686279296
16 09 2018 02:20,0.0,2.07924699783325,0.0,296.184204101562
16 09 2018 02:30,0.0,2.52865600585937,0.0,281.394409179687
16 09 2018 02:40,0.0,2.69234895706176,0.0,276.609191894531
16 09 2018 02:50,0.0,3.07369089126586,18.7925363169525,281.005706787109
16 09 2018 03:00,14.864930152893,3.77247095108032,88.4559800556053,287.38330078125
16 09 2018 03:10,124.341201782226,4.35764122009277,192.459759110917,284.432495117187
16 09 2018 03:20,106.763603210449,4.23356580734252,167.633354082703,288.546295166015
16 09 2018 03:30,70.4466323852539,4.01481485366821,125.755460521258,284.75830078125
16 09 2018 03:40,60.0731811523437,3.93696594238281,116.215324331074,285.879302978515
16 09 2018 03:50,52.9426307678222,3.75731110572814,86.1155642520362,292.140106201171
16 09 2018 04:00,7.8098030090332,3.17474007606506,24.03440996874,293.024597167968
16 09 2018 04:10,0.0,3.45867991447448,47.5087383785694,296.253601074218
16 09 2018 04:20,65.9290390014648,4.00968217849731,124.799718574704,283.151397705078
16 09 2018 04:30,133.094299316406,4.29957199096679,180.738079300943,279.572204589843
16 09 2018 04:40,165.241592407226,4.49528503417968,221.002367478601,279.268493652343
16 09 2018 04:50,168.189804077148,4.46571922302246,214.778658955959,280.597412109375
16 09 2018 05:00,130.972396850585,4.28012990951538,176.854246866061,284.77359008789
16 09 2018 05:10,63.5107383728027,3.74888610839843,84.8307877369225,287.244598388671
16 09 2018 05:20,87.5646896362304,3.97230195999145,122.743350831985,288.535491943359
16 09 2018 05:30,125.981101989746,4.24338817596435,169.569039448322,287.049713134765
16 09 2018 05:40,116.999198913574,4.24788188934326,170.456275529445,279.885589599609
16 09 2018 05:50,184.578292846679,4.52598285675048,227.519739646956,265.857788085937
16 09 2018 06:00,122.813499450683,4.127534866333,147.047785493836,268.713195800781
16 09 2018 06:10,139.276596069335,4.35563611984252,192.051935220664,269.965393066406
16 09 2018 06:20,66.4689102172851,3.82886409759521,97.4849065056333,279.763488769531
16 09 2018 06:30,26.2025604248046,3.40965700149536,42.5345327577852,281.088500976562
16 09 2018 06:40,2.33953499794006,3.2263069152832,27.3390068814624,289.906311035156
16 09 2018 06:50,8.35826778411865,2.86939001083374,0.0,285.083404541015
16 09 2018 07:00,0.0,2.78257894515991,0.0,287.4921875
16 09 2018 07:10,0.0,2.81554007530212,0.0,313.052185058593
16 09 2018 07:20,0.0,3.07329893112182,18.7753844601866,334.263397216796
16 09 2018 07:30,0.0,2.61538410186767,0.0,339.606903076171
16 09 2018 07:40,0.0,2.3114309310913,0.0,352.574188232421
16 09 2018 07:50,0.0,2.95872497558593,0.0,21.5151100158691
16 09 2018 08:00,0.0,2.14115810394287,0.0,24.6365795135498
16 09 2018 08:10,0.0,2.14336991310119,0.0,27.050910949707
16 09 2018 08:20,0.0,2.80915904045104,0.0,31.3398094177246
16 09 2018 08:30,0.0,2.9356141090393,0.0,30.6655902862548
16 09 2018 08:40,0.0,3.02789497375488,16.9548895250191,27.7950496673583
16 09 2018 08:50,15.7615299224853,3.6352949142456,68.6174075011659,21.0804004669189
16 09 2018 09:00,95.4622268676757,3.8930869102478,108.387119468407,20.5583591461181
16 09 2018 09:10,85.6415863037109,3.70704698562622,78.6187387306891,20.8569908142089
16 09 2018 09:20,69.7939071655273,3.6313989162445,68.0979326346032,20.0163993835449
16 09 2018 09:30,64.0098495483398,3.58856296539306,62.5465240311605,27.6960792541503
16 09 2018 09:40,82.3478927612304,3.77189803123474,88.3668626494373,23.8782291412353
16 09 2018 09:50,70.8765335083007,3.67630195617675,74.232409471937,21.7568607330322
16 09 2018 10:00,145.715103149414,4.17133092880249,155.482946804653,21.919620513916
16 09 2018 10:10,159.631195068359,4.33096504211425,187.052148488414,29.6444091796875
16 09 2018 10:20,159.823699951171,4.31054782867431,182.939589294936,29.2052402496337
16 09 2018 10:30,164.544799804687,4.31064987182617,182.960087312346,29.441909790039
16 09 2018 10:40,176.93260192871,4.35242891311645,191.400073759978,30.4080696105957
16 09 2018 10:50,186.017700195312,4.3597822189331,192.895469953111,29.8469200134277
16 09 2018 11:00,167.561706542968,4.29625415802001,180.073868069397,28.9185905456542
16 09 2018 11:10,247.873001098632,4.79254388809204,286.622379666054,22.8730201721191
16 09 2018 11:20,435.455505371093,5.61966800689697,504.092429502392,19.5355701446533
16 09 2018 11:30,353.903991699218,5.25140476226806,400.247969726415,23.441120147705
16 09 2018 11:40,321.210296630859,5.05579614639282,349.82609167903,25.1823902130126
16 09 2018 11:50,343.452911376953,5.22257423400878,392.620041646674,22.4231300354003
16 09 2018 12:00,229.968399047851,4.73116493225097,272.598525896636,28.7834300994873
16 09 2018 12:10,137.73469543457,4.13538408279418,148.552690792498,37.0723114013671
16 09 2018 12:20,96.9661331176757,3.73885488510131,83.3158796222888,36.238540649414
16 09 2018 12:30,217.410903930664,4.6835708618164,261.899401820194,30.0525398254394
16 09 2018 12:40,633.362609863281,6.22039890289306,700.899892663392,23.0104904174804
16 09 2018 12:50,571.9453125,6.0716061592102,648.410520083443,24.0128498077392
16 09 2018 13:00,588.4619140625,6.09058284759521,654.9732122697,30.2273807525634
16 09 2018 13:10,361.889495849609,5.36210393905639,430.192385788331,30.5361404418945
16 09 2018 13:20,487.563995361328,5.70001077651977,528.419482053903,27.3516101837158
16 09 2018 13:30,496.597412109375,5.85813522338867,578.169021730061,25.9578609466552
16 09 2018 13:40,616.410888671875,6.19567394256591,692.013576560351,20.8649806976318
16 09 2018 13:50,614.8154296875,6.31579208374023,735.800563186454,25.0402202606201
16 09 2018 14:00,528.427612304687,5.97661113739013,617.132574207794,31.3775997161865
16 09 2018 14:10,786.673583984375,6.74381113052368,904.715087913775,33.6440696716308
16 09 2018 14:20,1325.55004882812,7.87629318237304,1459.97070369109,36.2427787780761
16 09 2018 14:30,1461.05004882812,7.99837303161621,1529.0651376523,33.1867599487304
16 09 2018 14:40,1303.43701171875,7.6749677658081,1349.72357406147,37.2121887207031
16 09 2018 14:50,1275.29699707031,7.59419822692871,1306.8861323152,38.3976211547851
16 09 2018 15:00,1355.46203613281,7.81290006637573,1424.74222226011,38.0587310791015
16 09 2018 15:10,1150.86499023437,7.44637298583984,1230.31375745375,47.799560546875
16 09 2018 15:20,704.148681640625,6.43610000610351,781.221449931158,42.0372200012207
16 09 2018 15:30,1016.61602783203,7.25966215133666,1137.29818997654,46.1830101013183
16 09 2018 15:40,1033.36804199218,7.18505716323852,1101.51823259712,47.8828010559082
16 09 2018 15:50,1352.63696289062,7.90260410308837,1474.7250745673,48.4995689392089
16 09 2018 16:00,1358.64697265625,7.82439184188842,1431.09426039074,53.6852416992187
16 09 2018 16:10,1083.34997558593,7.40351819992065,1208.51248458415,55.2834815979003
16 09 2018 16:20,974.95751953125,7.17255783081054,1095.5982761026,55.6334991455078
16 09 2018 16:30,979.651611328125,7.26719522476196,1140.95393478778,52.8238487243652
16 09 2018 16:40,1958.05004882812,9.15527057647705,2244.53018857024,47.1964416503906
16 09 2018 16:50,1586.57897949218,8.53812599182128,1851.55614393756,50.3054695129394
16 09 2018 17:00,1732.43005371093,8.81831645965576,2027.59064791054,52.0085716247558
16 09 2018 17:10,2226.2041015625,9.8014907836914,2662.36731032023,49.5042610168457
16 09 2018 17:20,1762.07702636718,9.19934654235839,2273.21233186147,56.729320526123
16 09 2018 17:30,1586.18298339843,8.61896991729736,1901.84927303187,45.7088203430175
16 09 2018 17:40,1588.96899414062,8.3941011428833,1763.10632699131,43.1297492980957
16 09 2018 17:50,1847.42199707031,9.05139923095703,2177.17741313912,46.2485084533691
16 09 2018 18:00,1596.57800292968,8.60683536529541,1894.27268101637,47.9803810119628
16 09 2018 18:10,1930.56799316406,9.10081672668457,2209.17595505269,42.4363403320312
16 09 2018 18:20,1603.41796875,8.56121921539306,1865.87756659608,40.9744911193847
16 09 2018 18:30,1478.41101074218,8.32621002197265,1721.96745133847,42.5440597534179
16 09 2018 18:40,1571.85705566406,8.51514244079589,1837.33956737065,44.0360107421875
16 09 2018 18:50,1469.38696289062,8.1683645248413,1627.83549161752,46.8757896423339
16 09 2018 19:00,1923.15197753906,9.32112026214599,2352.71415416442,42.4296188354492
16 09 2018 19:10,2016.28295898437,9.31805038452148,2350.70590860831,44.886360168457
16 09 2018 19:20,2741.76806640625,11.188850402832,3335.12225633263,50.8889007568359
16 09 2018 19:30,2704.73803710937,11.0632600784301,3294.32282638364,52.8048591613769
16 09 2018 19:40,2842.96411132812,11.4156198501586,3400.26293833769,50.4265098571777
16 09 2018 19:50,3166.2470703125,12.0022497177124,3522.29939790502,50.7544898986816
16 09 2018 20:00,2856.794921875,11.1285400390625,3315.96230819339,50.8081398010253
16 09 2018 20:10,2499.30395507812,10.2726001739501,2950.27652701365,49.5905494689941
16 09 2018 20:20,2630.67895507812,10.558250427246,3093.1106721875,50.8653106689453
16 09 2018 20:30,2702.23095703125,10.4444599151611,3038.89139166721,50.0861892700195
16 09 2018 20:40,3076.51391601562,11.5331697463989,3429.90920333855,52.2641410827636
16 09 2018 20:50,3536.64111328125,12.6659202575683,3589.45156264008,54.2945709228515
16 09 2018 21:00,3495.47412109375,12.4657802581787,3576.4842675335,53.6599006652832
16 09 2018 21:10,3580.19604492187,13.1273698806762,3600.0,59.7670516967773
16 09 2018 21:20,3589.68603515625,12.7925701141357,3594.57246440741,59.1146507263183
16 09 2018 21:30,3601.916015625,13.1025495529174,3600.0,62.1527290344238
16 09 2018 21:40,3586.97290039062,13.0941295623779,3600.0,61.7931289672851
16 09 2018 21:50,3533.455078125,12.7027502059936,3591.18398784016,63.614028930664
16 09 2018 22:00,3602.52099609375,13.4825601577758,3600.0,64.9005432128906
16 09 2018 22:10,3598.36596679687,13.1217002868652,3600.0,65.5480728149414
16 09 2018 22:20,3414.94091796875,12.0241899490356,3525.66154544252,62.8648796081542
16 09 2018 22:30,3314.47290039062,11.7711296081542,3481.78631089061,63.598030090332
16 09 2018 22:40,2973.68090820312,11.0709295272827,3296.91428601291,62.6026802062988
16 09 2018 22:50,2944.82592773437,10.8553400039672,3218.93964195774,63.139419555664
16 09 2018 23:00,2937.35498046875,10.8825197219848,3229.3670024169,61.4099197387695
16 09 2018 23:10,3140.32104492187,11.3508596420288,3382.74775242836,63.1888198852539
16 09 2018 23:20,3401.15209960937,12.1147298812866,3538.67438929665,64.1433334350585
16 09 2018 23:30,3305.97607421875,12.0796003341674,3533.78903080868,66.7208862304687
16 09 2018 23:40,2917.73510742187,10.8552799224853,3218.91639689462,63.3156585693359
16 09 2018 23:50,2914.087890625,10.800889968872,3197.51724752888,59.4811210632324
17 09 2018 00:00,2418.57397460937,9.96278858184814,2768.74708978258,60.6531295776367
17 09 2018 00:10,2476.2080078125,9.98627567291259,2783.53903124292,58.1943092346191
17 09 2018 00:20,3416.580078125,12.1947298049926,3549.03611871688,63.6952400207519
17 09 2018 00:30,2929.15893554687,11.0502300262451,3289.88981570324,61.7136802673339
17 09 2018 00:40,2766.06811523437,10.6809101104736,3147.75026325783,61.1062393188476
17 09 2018 00:50,3221.60888671875,11.8375396728515,3494.39605554404,61.9736709594726
17 09 2018 01:00,3437.72607421875,12.1080303192138,3537.75860338449,62.1095504760742
17 09 2018 01:10,3341.90502929687,11.8638095855712,3499.16584298686,62.8790206909179
17 09 2018 01:20,3301.07592773437,11.9281597137451,3510.3342922879,64.2418212890625
17 09 2018 01:30,3334.17407226562,11.877739906311,3501.64542422773,62.4446105957031
17 09 2018 01:40,3395.39404296875,12.0836400985717,3534.36133490395,63.0026588439941
17 09 2018 01:50,3528.84912109375,12.3407897949218,3565.27182533963,60.5885314941406
17 09 2018 02:00,3487.3359375,12.0592803955078,3530.86875652412,59.7129898071289
17 09 2018 02:10,3525.64794921875,12.3221597671508,3563.39078839799,61.0157089233398
17 09 2018 02:20,3460.72998046875,11.8742704391479,3501.03107521897,60.9788589477539
17 09 2018 02:30,3542.71801757812,12.733790397644,3592.48866964648,63.5160789489746
17 09 2018 02:40,3336.88208007812,11.5081300735473,3423.82261754127,57.5537109375
17 09 2018 02:50,3389.18408203125,12.0445299148559,3528.70528397812,59.0196304321289
17 09 2018 03:00,3153.76708984375,11.3460903167724,3381.42399775511,59.3598403930664
17 09 2018 03:10,3350.03295898437,11.5047197341918,3422.9841540465,53.9771614074707
17 09 2018 03:20,3596.27807617187,13.2803001403808,3600.0,60.5040588378906
17 09 2018 03:30,3536.7900390625,12.6869602203369,3590.46581994288,59.633201599121
17 09 2018 03:40,3519.82006835937,12.4621200561523,3576.19040990153,60.1555099487304
17 09 2018 03:50,3576.662109375,13.0284204483032,3600.0,62.0371284484863
17 09 2018 04:00,3588.82592773437,13.607099533081,3600.0,65.7045364379882
17 09 2018 04:10,3601.07788085937,13.734239578247,3600.0,66.2593078613281
17 09 2018 04:20,3604.02807617187,13.9423704147338,3600.0,63.1150588989257
17 09 2018 04:30,3604.26806640625,14.9487895965576,3600.0,68.5281066894531
17 09 2018 04:40,3600.92993164062,14.7362699508666,3600.0,73.3310317993164
17 09 2018 04:50,3602.80297851562,13.5998401641845,3600.0,69.7109298706054
17 09 2018 05:00,3530.0849609375,12.8439502716064,3595.98219110883,67.3598709106445
17 09 2018 05:10,3493.60595703125,12.5101099014282,3579.87992505472,64.4353866577148
17 09 2018 05:20,3543.85888671875,12.8079395294189,3595.03427316668,67.1125717163085
17 09 2018 05:30,3393.72705078125,11.9600296020507,3515.59736719437,66.5829772949218
17 09 2018 05:40,3593.03198242187,13.181770324707,3600.0,63.813060760498
17 09 2018 05:50,3583.3798828125,13.2017202377319,3600.0,63.551528930664
17 09 2018 06:00,3593.22290039062,12.9491901397705,3597.68277773731,61.8713188171386
17 09 2018 06:10,3589.36889648437,12.9901399612426,3597.91711533488,61.9161796569824
