Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
28 11 2018 23:00,3365.79809570312,11.3780698776245,3390.21100445163,28.0880794525146
28 11 2018 23:10,3568.98388671875,12.8852796554565,3596.83944591903,26.2745609283447
28 11 2018 23:20,3600.80200195312,15.0712900161743,3600.0,26.8028297424316
28 11 2018 23:30,3505.8359375,13.3681097030639,3600.0,30.4435405731201
28 11 2018 23:40,3462.42700195312,12.0507802963256,3529.6265254166,29.2352790832519
28 11 2018 23:50,3590.67895507812,13.1898097991943,3600.0,32.6014595031738
29 11 2018 00:00,3596.30493164062,13.6854000091552,3600.0,28.7101306915283
29 11 2018 00:10,3444.78198242187,12.2243995666503,3552.61230660574,25.3918495178222
29 11 2018 00:20,3458.80200195312,12.71994972229,3591.92442686306,26.5360202789306
29 11 2018 00:30,3407.21606445312,12.3505401611328,3566.23442544858,24.7813491821289
29 11 2018 00:40,3565.6279296875,13.0926704406738,3600.0,26.4381504058837
29 11 2018 00:50,3463.98510742187,11.9899797439575,3520.38324736494,26.0977096557617
29 11 2018 01:00,3376.23291015625,11.7604398727416,3479.68199747084,31.7705497741699
29 11 2018 01:10,3485.60400390625,12.1698198318481,3545.92269221389,27.5517501831054
29 11 2018 01:20,3427.93701171875,11.4503898620605,3409.31746327731,27.698070526123
29 11 2018 01:30,3347.06909179687,11.7937602996826,3486.17273991635,26.5806007385253
29 11 2018 01:40,3353.64697265625,11.7692604064941,3481.41985291474,29.2806301116943
29 11 2018 01:50,3590.15698242187,12.6143102645874,3586.6849663324,22.6947402954101
29 11 2018 02:00,3577.53393554687,12.685170173645,3590.38207935781,25.3464698791503
29 11 2018 02:10,3593.73803710937,12.8901300430297,3596.92394946721,25.2055797576904
29 11 2018 02:20,3541.61108398437,13.3372297286987,3600.0,27.954439163208
29 11 2018 02:30,3583.92309570312,12.9133596420288,3597.28190510265,27.1352195739746
29 11 2018 02:40,3598.92993164062,14.030779838562,3600.0,25.5233993530273
29 11 2018 02:50,3598.62890625,13.6188097000122,3600.0,23.9348201751708
29 11 2018 03:00,3569.3740234375,13.088020324707,3600.0,26.4250907897949
29 11 2018 03:10,3599.32104492187,13.6360101699829,3600.0,24.0780506134033
29 11 2018 03:20,3573.85107421875,13.3520097732543,3600.0,24.2189292907714
29 11 2018 03:30,3596.458984375,13.2294797897338,3600.0,23.744249343872
29 11 2018 03:40,3601.18408203125,13.7225704193115,3600.0,23.4087295532226
29 11 2018 03:50,3600.80810546875,13.9700803756713,3600.0,24.0129508972167
29 11 2018 04:00,3556.69604492187,12.9431495666503,3597.62802924618,27.9112205505371
29 11 2018 04:10,3366.0,11.5259895324707,3428.17636525882,30.9377307891845
29 11 2018 04:20,3583.36596679687,12.6615200042724,3589.23114529522,31.8415603637695
29 11 2018 04:30,3469.61889648437,13.6148500442504,3600.0,35.8179702758789
29 11 2018 04:40,3585.36010742187,14.5951995849609,3600.0,37.7841415405273
29 11 2018 04:50,3557.92309570312,13.4685401916503,3600.0,32.8858108520507
29 11 2018 05:00,3593.92407226562,13.8084001541137,3600.0,33.1910591125488
29 11 2018 05:10,3584.59399414062,14.4638299942016,3600.0,32.5656013488769
29 11 2018 05:20,3591.24389648437,14.6353302001953,3600.0,35.5808601379394
29 11 2018 05:30,3582.57299804687,13.8286895751953,3600.0,34.7491798400878
29 11 2018 05:40,3584.74194335937,14.6091499328613,3600.0,33.5947608947753
29 11 2018 05:50,3592.73706054687,14.3777503967285,3600.0,36.2045211791992
29 11 2018 06:00,3601.2939453125,15.9137601852416,3600.0,34.848518371582
29 11 2018 06:10,3599.9970703125,14.0525398254394,3600.0,33.6002197265625
29 11 2018 06:20,3564.42993164062,14.4643602371215,3600.0,36.1404991149902
29 11 2018 06:30,3588.48510742187,14.5558795928955,3600.0,36.7631111145019
29 11 2018 06:40,3582.65698242187,13.4064798355102,3600.0,33.1612510681152
29 11 2018 06:50,3571.56201171875,13.6942501068115,3600.0,32.1464614868164
29 11 2018 07:00,3594.96899414062,14.6070804595947,3600.0,32.3521995544433
29 11 2018 07:10,3590.80908203125,15.5812196731567,3600.0,33.7495803833007
29 11 2018 07:20,3596.41796875,14.8843898773193,3600.0,32.9125709533691
29 11 2018 07:30,3597.30810546875,16.0032501220703,3600.0,34.5158882141113
29 11 2018 07:40,3595.92504882812,16.1317100524902,3600.0,34.3444709777832
29 11 2018 07:50,3597.06103515625,15.5807800292968,3600.0,35.1962089538574
29 11 2018 08:00,3601.01489257812,16.7402896881103,3600.0,38.4852981567382
29 11 2018 08:10,3598.83911132812,15.7203702926635,3600.0,34.0278282165527
29 11 2018 08:20,3597.34692382812,15.5060300827026,3600.0,31.5674400329589
29 11 2018 08:30,3594.56591796875,15.1226997375488,3600.0,34.7929611206054
29 11 2018 08:40,3600.73999023437,15.3380403518676,3600.0,32.6042404174804
29 11 2018 08:50,3594.42895507812,15.4797496795654,3600.0,33.6393203735351
29 11 2018 09:00,3600.68505859375,15.6203603744506,3600.0,34.2296600341796
29 11 2018 09:10,3600.67993164062,16.2927303314208,3600.0,33.3245086669921
29 11 2018 09:20,3600.5,15.9137296676635,3600.0,35.5000991821289
29 11 2018 09:30,3599.44189453125,16.5988998413085,3600.0,35.0807800292968
29 11 2018 09:40,3600.23803710937,16.2376194000244,3600.0,35.4554901123046
29 11 2018 09:50,3600.7890625,16.6767692565917,3600.0,33.454719543457
29 11 2018 10:00,3599.56298828125,15.7470397949218,3600.0,36.169189453125
29 11 2018 10:10,3592.73999023437,16.5188808441162,3600.0,35.1836585998535
29 11 2018 10:20,3600.59790039062,16.8122100830078,3600.0,35.0221900939941
29 11 2018 10:30,3597.96704101562,16.6550407409667,3600.0,34.2351608276367
29 11 2018 10:40,3596.06298828125,14.5712900161743,3600.0,31.7619094848632
29 11 2018 10:50,3600.27099609375,15.6915302276611,3600.0,34.3094291687011
29 11 2018 11:00,3600.60595703125,16.607120513916,3600.0,34.702709197998
29 11 2018 11:10,3599.59106445312,16.7613792419433,3600.0,36.8667907714843
29 11 2018 11:20,3598.7548828125,14.9759397506713,3600.0,36.0637092590332
29 11 2018 11:30,3589.14892578125,14.9481801986694,3600.0,34.0906410217285
29 11 2018 11:40,3600.89306640625,15.1763801574707,3600.0,33.9404296875
29 11 2018 11:50,3600.57202148437,16.9885501861572,3600.0,34.3759002685546
29 11 2018 12:00,3600.69189453125,15.1393203735351,3600.0,32.5240592956542
29 11 2018 12:10,3600.31909179687,16.0510196685791,3600.0,31.9917793273925
29 11 2018 12:20,3599.93188476562,16.3056602478027,3600.0,31.7267303466796
29 11 2018 12:30,3599.84912109375,15.7367000579833,3600.0,30.872760772705
29 11 2018 12:40,3599.78100585937,15.6998701095581,3600.0,32.8051605224609
29 11 2018 12:50,3600.84692382812,15.4581899642944,3600.0,32.4328689575195
29 11 2018 13:00,3599.36499023437,14.5364303588867,3600.0,32.9681892395019
29 11 2018 13:10,3600.7529296875,15.6421699523925,3600.0,35.6764488220214
29 11 2018 13:20,3600.32299804687,15.3554401397705,3600.0,32.511489868164
29 11 2018 13:30,3600.77197265625,16.9184799194335,3600.0,35.3469200134277
29 11 2018 13:40,3597.94702148437,16.2984504699707,3600.0,33.5759887695312
29 11 2018 13:50,3600.3740234375,16.8347206115722,3600.0,34.219799041748
29 11 2018 14:00,3579.06201171875,15.2395696640014,3600.0,35.3096313476562
29 11 2018 14:10,3597.69897460937,14.7842502593994,3600.0,33.8021011352539
29 11 2018 14:20,3597.69897460937,14.7981796264648,3600.0,31.2305297851562
29 11 2018 14:30,3600.5859375,15.3650903701782,3600.0,33.8444290161132
29 11 2018 14:40,3600.1640625,15.9971103668212,3600.0,33.433349609375
29 11 2018 14:50,3600.412109375,15.8675498962402,3600.0,32.9001007080078
29 11 2018 15:00,3596.89501953125,15.5833301544189,3600.0,34.0155181884765
29 11 2018 15:10,3594.89404296875,15.4018602371215,3600.0,36.860610961914
29 11 2018 15:20,3600.47607421875,15.5693998336791,3600.0,36.5385704040527
29 11 2018 15:30,3600.68408203125,14.5731201171875,3600.0,38.3175315856933
29 11 2018 15:40,3560.38305664062,14.3374700546264,3600.0,36.0079193115234
29 11 2018 15:50,3591.61206054687,14.9509601593017,3600.0,36.0969696044921
29 11 2018 16:00,3599.65698242187,14.8977899551391,3600.0,33.3904609680175
29 11 2018 16:10,3582.13110351562,15.0230197906494,3600.0,30.7183208465576
29 11 2018 16:20,3600.05688476562,15.4928798675537,3600.0,32.9166793823242
29 11 2018 16:30,3600.7099609375,15.0836000442504,3600.0,32.7179298400878
29 11 2018 16:40,3600.31005859375,16.4220790863037,3600.0,34.264419555664
29 11 2018 16:50,3600.60693359375,16.4914894104003,3600.0,33.9125099182128
29 11 2018 17:00,3595.0458984375,15.0839900970458,3600.0,34.2152214050292
29 11 2018 17:10,3598.95288085937,15.4690198898315,3600.0,31.9057006835937
29 11 2018 17:20,3597.20190429687,14.9711904525756,3600.0,35.5048217773437
29 11 2018 17:30,3599.76708984375,16.3533000946044,3600.0,33.6816902160644
29 11 2018 17:40,3601.05493164062,17.0146198272705,3600.0,34.0142593383789
29 11 2018 17:50,3594.22509765625,16.0120792388916,3600.0,34.5146293640136
29 11 2018 18:00,3600.82690429687,17.4471492767333,3600.0,35.4695701599121
29 11 2018 18:10,3600.46606445312,17.9458808898925,3600.0,33.5432014465332
29 11 2018 18:20,3600.22412109375,17.607099533081,3600.0,36.6953201293945
29 11 2018 18:30,3600.70190429687,15.9159498214721,3600.0,32.9299507141113
29 11 2018 18:40,3599.92211914062,17.1544799804687,3600.0,32.0243606567382
29 11 2018 18:50,3599.67700195312,15.7502002716064,3600.0,34.1825103759765
29 11 2018 19:00,3594.7060546875,16.8373908996582,3600.0,33.5852394104003
29 11 2018 19:10,3600.2548828125,16.7987194061279,3600.0,34.9933204650878
29 11 2018 19:20,3600.70190429687,16.8571395874023,3600.0,33.0533485412597
29 11 2018 19:30,3600.39892578125,16.1839408874511,3600.0,32.7033996582031
29 11 2018 19:40,3600.35888671875,16.9017105102539,3600.0,34.1856307983398
29 11 2018 19:50,3599.19799804687,16.2036399841308,3600.0,33.4184303283691
29 11 2018 20:00,3600.9169921875,17.6556701660156,3600.0,36.015209197998
29 11 2018 20:10,3597.80688476562,16.7533302307128,3600.0,34.318359375
29 11 2018 20:20,3600.34204101562,16.2215995788574,3600.0,34.9553184509277
29 11 2018 20:30,3597.1630859375,15.6370000839233,3600.0,34.7071113586425
29 11 2018 20:40,3597.84204101562,14.8423099517822,3600.0,33.1017608642578
29 11 2018 20:50,3600.162109375,15.4254703521728,3600.0,36.878791809082
29 11 2018 21:00,3600.18896484375,15.0244998931884,3600.0,35.376350402832
29 11 2018 21:10,3599.18701171875,16.0278491973876,3600.0,34.5400009155273
29 11 2018 21:20,3599.9541015625,16.8644104003906,3600.0,35.8101387023925
29 11 2018 21:30,3599.82202148437,16.2562408447265,3600.0,32.5861091613769
29 11 2018 21:40,3600.23706054687,15.9518299102783,3600.0,34.2068214416503
29 11 2018 21:50,3600.19604492187,16.8223991394042,3600.0,35.2132987976074
29 11 2018 22:00,3600.09008789062,16.16575050354,3600.0,34.5842895507812
29 11 2018 22:10,3599.10498046875,15.8545904159545,3600.0,34.5952911376953
29 11 2018 22:20,3600.44091796875,15.8348197937011,3600.0,37.2822494506835
29 11 2018 22:30,3600.31909179687,17.4020099639892,3600.0,36.3378295898437
29 11 2018 22:40,3600.412109375,16.6963291168212,3600.0,34.1508102416992
29 11 2018 22:50,3568.32299804687,16.0853099822998,3600.0,34.873908996582
29 11 2018 23:00,3600.44091796875,16.0383605957031,3600.0,34.2730484008789
29 11 2018 23:10,3599.96411132812,17.1462097167968,3600.0,33.3740692138671
29 11 2018 23:20,3600.34301757812,15.6254501342773,3600.0,35.3485603332519
29 11 2018 23:30,3600.43408203125,15.7300300598144,3600.0,32.226219177246
29 11 2018 23:40,3600.54296875,15.0727100372314,3600.0,34.0735893249511
29 11 2018 23:50,3600.3740234375,16.3636302947998,3600.0,35.919448852539
30 11 2018 00:00,3600.15209960937,16.6528491973876,3600.0,31.8794498443603
30 11 2018 00:10,3600.05297851562,16.3942909240722,3600.0,35.323070526123
30 11 2018 00:20,3600.169921875,17.7864093780517,3600.0,34.6358604431152
30 11 2018 00:30,3599.97607421875,17.4423103332519,3600.0,40.1273498535156
30 11 2018 00:40,3597.3330078125,16.0046596527099,3600.0,31.850299835205
30 11 2018 00:50,3600.61303710937,15.5487804412841,3600.0,33.5029907226562
30 11 2018 01:00,3600.0400390625,17.5957908630371,3600.0,34.8422393798828
30 11 2018 01:10,3600.251953125,16.976749420166,3600.0,33.9977798461914
30 11 2018 01:20,3599.85107421875,19.0803794860839,3600.0,33.347858428955
30 11 2018 01:30,3599.77001953125,18.4026203155517,3600.0,33.8543395996093
30 11 2018 01:40,3598.97900390625,15.9718799591064,3600.0,32.1408004760742
30 11 2018 01:50,3599.9951171875,17.6997509002685,3600.0,34.6644897460937
30 11 2018 02:00,3600.39208984375,18.0303401947021,3600.0,33.6861000061035
30 11 2018 02:10,3600.43310546875,16.8500995635986,3600.0,36.7510108947753
30 11 2018 02:20,3600.376953125,17.9210891723632,3600.0,36.4217910766601
30 11 2018 02:30,3600.38696289062,15.7361297607421,3600.0,31.0531902313232
30 11 2018 02:40,3600.32397460937,15.148380279541,3600.0,32.5489692687988
30 11 2018 02:50,3600.50708007812,15.9882001876831,3600.0,33.1290893554687
30 11 2018 03:00,3600.21411132812,17.2050704956054,3600.0,33.9720611572265
30 11 2018 03:10,3600.03198242187,16.5185298919677,3600.0,33.0439109802246
30 11 2018 03:20,3597.92309570312,16.4914798736572,3600.0,37.1182098388671
30 11 2018 03:30,3600.1240234375,15.0306301116943,3600.0,37.7986297607421
30 11 2018 03:40,3597.32495117187,15.9366598129272,3600.0,34.0022811889648
30 11 2018 03:50,3586.72607421875,15.3573398590087,3600.0,34.2090606689453
30 11 2018 04:00,3600.34399414062,15.9241199493408,3600.0,31.8407592773437
30 11 2018 04:10,3600.24389648437,16.8404693603515,3600.0,33.3566284179687
30 11 2018 04:20,3600.49194335937,18.3205204010009,3600.0,32.4718589782714
30 11 2018 04:30,3600.26293945312,18.4184894561767,3600.0,35.4273414611816
30 11 2018 04:40,3600.47900390625,18.5908298492431,3600.0,33.9684906005859
30 11 2018 04:50,3600.26708984375,16.6614799499511,3600.0,33.1881103515625
30 11 2018 05:00,3599.875,16.8549098968505,3600.0,32.210708618164
30 11 2018 05:10,3599.31396484375,17.1515293121337,3600.0,32.2807388305664
30 11 2018 05:20,3597.07299804687,16.7276306152343,3600.0,32.6896896362304
30 11 2018 05:30,3600.14794921875,17.1032009124755,3600.0,28.4561290740966
30 11 2018 05:40,3600.44799804687,16.980260848999,3600.0,28.7366294860839
30 11 2018 05:50,3600.40600585937,16.0244693756103,3600.0,31.0748996734619
30 11 2018 06:00,3600.2041015625,16.7249698638916,3600.0,32.4306602478027
30 11 2018 06:10,3600.51391601562,16.5887508392333,3600.0,32.9078292846679
30 11 2018 06:20,3599.98388671875,14.913740158081,3600.0,30.8445701599121
30 11 2018 06:30,3599.65502929687,13.6425695419311,3600.0,31.9613704681396
30 11 2018 06:40,3593.34008789062,16.4666900634765,3600.0,32.9394607543945
30 11 2018 06:50,3586.55395507812,14.5680904388427,3600.0,32.6583404541015
30 11 2018 07:00,3600.27294921875,16.0474796295166,3600.0,34.8678894042968
30 11 2018 07:10,3579.06811523437,14.5898599624633,3600.0,34.3641700744628
30 11 2018 07:20,3596.97412109375,14.1996002197265,3600.0,32.5766792297363
30 11 2018 07:30,3600.8759765625,16.1986999511718,3600.0,27.1852798461914
30 11 2018 07:40,3592.96801757812,14.4919004440307,3600.0,32.2883796691894
30 11 2018 07:50,3600.64306640625,16.5241508483886,3600.0,33.3300895690917
30 11 2018 08:00,3592.63208007812,16.3628902435302,3600.0,34.8240089416503
30 11 2018 08:10,3585.95190429687,16.0235691070556,3600.0,33.7111282348632
30 11 2018 08:20,3556.35791015625,15.6713304519653,3600.0,34.129409790039
30 11 2018 08:30,3585.09204101562,14.056770324707,3600.0,28.6294498443603
30 11 2018 08:40,3591.169921875,14.9095296859741,3600.0,24.5547199249267
30 11 2018 08:50,3485.61791992187,14.1773300170898,3600.0,30.6670093536376
30 11 2018 09:00,3441.837890625,11.9279499053955,3510.29905866126,29.2246398925781
30 11 2018 09:10,3510.89306640625,13.4006299972534,3600.0,34.7599792480468
30 11 2018 09:20,3538.26391601562,13.8091897964477,3600.0,36.4436111450195
30 11 2018 09:30,3166.3720703125,11.707420349121,3468.93560275387,31.6186599731445
30 11 2018 09:40,3175.18505859375,13.783709526062,3600.0,27.3503494262695
30 11 2018 09:50,2577.68310546875,12.2058801651,3550.39691044885,27.6490993499755
30 11 2018 10:00,2477.76611328125,12.8179302215576,3595.31607903581,30.5895690917968
30 11 2018 10:10,2407.1298828125,11.0858898162841,3301.93146264914,26.7034091949462
30 11 2018 10:20,2492.78491210937,13.1328802108764,3600.0,26.537109375
30 11 2018 10:30,2457.01196289062,14.1782398223876,3600.0,27.7479991912841
30 11 2018 10:40,2438.2880859375,13.5653295516967,3600.0,27.913589477539
30 11 2018 10:50,2350.82690429687,12.3191404342651,3563.08075330293,27.0063304901123
30 11 2018 11:00,2406.830078125,11.3161697387695,3373.01241213157,26.6235599517822
30 11 2018 11:10,2220.86694335937,10.4603700637817,3046.6814627821,27.2058391571044
30 11 2018 11:20,2403.84497070312,10.7631797790527,3182.258904658,26.1689090728759
30 11 2018 11:30,2458.60009765625,11.6315298080444,3452.64602946159,22.814260482788
30 11 2018 11:40,2303.96997070312,11.749150276184,3477.43696436001,24.4344596862792
30 11 2018 11:50,2339.09790039062,12.3225698471069,3563.43278519329,24.133710861206
30 11 2018 12:00,2189.07104492187,10.946530342102,3253.2350717133,33.06734085083
30 11 2018 12:10,2107.625,10.760890007019,3181.32118364922,33.9953689575195
30 11 2018 12:20,2039.81298828125,9.8333625793457,2684.06197522765,27.6375694274902
30 11 2018 12:30,2057.76489257812,10.6076498031616,3115.58267549151,25.5081596374511
30 11 2018 12:40,2195.6708984375,12.0912199020385,3535.4277663709,22.0166301727294
30 11 2018 12:50,2083.50805664062,11.6334896087646,3453.08029273871,23.7129802703857
30 11 2018 13:00,1954.14196777343,11.491470336914,3419.70499858635,25.4956092834472
30 11 2018 13:10,1948.68896484375,11.9350004196166,3511.47886511347,23.887559890747
